"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"It's nothing that can't wait."	"FEMALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"JACK"	"Penny... Penny!"	"MALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"OTHER"	"Must you shout?"	"FEMALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"JACK"	"Where is she?"	"MALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"OTHER"	"She's gone. My parents went on ahead."	"FEMALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"OTHER"	"Don't look at me like that, Jack. I gave you plenty of warning."	"FEMALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"JACK"	"Yeah, but I thought..."	"MALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"OTHER"	"I hate to disappoint you, but a quick"	"FEMALE"
"1370"	"36"	"SELENA'S FLAT INT NIGHT"	"OTHER"	"Not even you're that good. Besides... You don't need us. You've got Ronnie now... You look after her, you hear? Girls like her don't come along that often. Bye, Jack."	"FEMALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"SHIRLEY"	"'Ere, I hear you and Hazel made right prats of yourself Friday night."	"FEMALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"OTHER"	"It's not funny alright?"	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"SHIRLEY"	"Really? I think it's histerical that he thought she was up the duff. At her age. Didn't you do biology at school Minty?"	"FEMALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"OTHER"	"Come on Mint. Let's go."	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"SHIRLEY"	"I'm not being funny, but I mean Hazel's more closer to pushing a zimmer frame than she is a pram."	"FEMALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"MINTY"	"What did you say......"	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"OTHER"	"If we're talking over the hill here Shirley, I think you should look in the mirror."	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"SHIRLEY"	"But I ain't mutton dressed as lamb claiming to be"	"FEMALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"MINTY"	"You bitter warped and twisted old bag..."	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"OTHER"	"Just leave her Minty! She's not worth it, is she."	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"SHIRLEY"	"Blimey...I really have touched a nerve."	"FEMALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"MINTY"	"This is your mum she's talking about here. You just gonna stand there? But come to think of it. You probably agree with her don't you?"	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"OTHER"	"Course not."	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"MINTY"	"Oh come off it. You had us down as a laughing stock right from the word go! Thanks for your support."	"MALE"
"1371"	"5"	"CAFE INT DAY LIGHT"	"OTHER"	"Minty, come on... That's just brilliant."	"MALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"Tanya! Have you got a minute?"	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"Don't even have time to brush my own teeth at the moment. Ssshhh... ."	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"I got my tag off this morning."	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"Oh.... Right...."	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"And I was wondering...Is there any way I could have my old job back..."	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"I don't think that's such a good idea, do you."	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"But I've changed. Please Tanya...."	"FEMALE"
"1371"	"20"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"Look I'm sorry, sorry Chelsea. I need staff I can trust."	"FEMALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"ROXY"	"Right, come on, last one with their ball in the air is the winner! Bet it's me!Come on! Look, I know you're all hungry! The food'll be here any minute!"	"FEMALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"Who likes burger and chips?"	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"ROXY"	"Thank you God."	"FEMALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"Come on. There's enough for everyone."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"ROXY"	"What the hell happened to Ian?"	"FEMALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"Decided to get smashed on sherry. Can you take over? I need to get him out of here before the mums smell his breath and we all get arrested."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"IAN"	"Don't know what you were worried about. It's all going like clockwork."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"That's because I've bust a gut to cover for you all day."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"IAN"	"Yeah well that's what partnership's all about? What's your problem?"	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"You. Not delivering. If I hadn't got those burgers we'd be in deep trouble."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"IAN"	"Which is why you have a contingency plan..."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"What? For when you decide to get smashed?"	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"IAN"	"It won't happen again."	"MALE"
"1371"	"37"	"COMMUNITY CENTRE INT NIGHT"	"CHRISTIAN"	"Too right mate. Cos from now on I'm the manager. And you're in charge of fairy cakes."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"Wine?"	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"What's the occasion? What have you done? Where are the kids?"	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"Lucy's over at Lauren's. The boys are upstairs."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"If this is about Christian. I've dealt with it. I told you."	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"He doesn't think so. Jane just hear me out on this one will you please. I'm delighted to be Christian's business partner but that's where it ends."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"Well I didn't think you were about to jump into bed with him."	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"I don't want him living in my house."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"Be very careful Ian. You need Christian on board if this business is ever gonna take off. That party yesterday would have been a disaster without him."	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"I know. But it doesn't mean I want him living under my roof."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"He's my brother. I can't just chuck him out on the streets!"	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"He'll find somewhere else."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"And what about the kids? They love having him here."	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"We all had a meeting."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"Oh right. Thanks for including me!"	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"I'm afraid that after a long and in depth discussion. They don't like him either."	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"OTHER"	"That is such a lie! I'm sorry Christian but I think it's time for you to find out just what a two faced man my father really is. He hates gays basically. Made us all vote about whether you should be allowed to stay or not. I said you should. So did Peter, until Dad bribed him to think otherwise."	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"JANE"	"Is this true Ian?"	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"IAN"	"No!"	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"OTHER"	"Yes!"	"FEMALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"CHRISTIAN"	"You know what? I was about to show you the incredible web site I've just designed for the business. Our business. But I don't see the point now do you?"	"MALE"
"1372"	"24"	"BEALES' - LIVING AREA INT NIGHT"	"CHRISTIAN"	"If you want me out of here. I'm gone. It's your house. But let me make one thing crystal clear. If you're gonna treat me like some second class citizen because I don't fancy women then you can find yourself another partner. I happen to wanna work with people I can respect."	"MALE"
"1372"	"32"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"Garry, listen, if you make me come to the door, I swear, I'll black your other eye."	"MALE"
"1372"	"32"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"It's me Heather..."	"FEMALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"We're doing a full English. Do you fancy?"	"FEMALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"CHRISTIAN"	"There's plenty going. I got a load of supplies from Ian's cafe. I'm Christian by the way."	"MALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Yeah I know who you are."	"MALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"I, I said he could crash for a few nights - 'cause Ian's kicked him out - that's okay, isn't it?"	"FEMALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Well looks like you've taken that for granted already."	"MALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"Yeah. Sorry Phil. D'you mind?"	"FEMALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"CHRISTIAN"	"Look I'd really appreciate it. I can help out in the bar -"	"MALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"One night. And I don't want Ben hearing or seeing anything he shouldn't."	"MALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"CHRISTIAN"	"No problem. I'd better go and put some pants on."	"MALE"
"1373"	"4"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"Full English, yeah?"	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"STACEY"	"I thought I might wear one while I'm working, bit of advertising - what d'you think? Looks good, doesn't it?"	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Oh, yeah, Oh, I'd wear one, oh definitely."	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"STACEY"	"If you were my age, you mean."	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Well, yeah, course. It's great to see you buzzing again."	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"STACEY"	"Yeah. I think this Roger's a real find. Much cheaper than my usual wholesaler - I'm think I'm going to make a killing here Mum."	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Morning. Do you want help taking them out?"	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"STACEY"	"Oh yeah, that'd be great. Thanks Nan."	"FEMALE"
"1373"	"6"	"SLATERS' INT DAY LIGHT"	"OTHER"	"They're so soft as well. Ah against your skin."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"I just though it'd be great if we could do something, celebrate his first day of freedom -"	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well, you might think that but it's not how everybody else feels."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Oh, come on Peggy - he's done his time, he deserves something."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I'm letting you meet him, ain't I? You should be working your shift."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Can I have a bottle of champagne?"	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"You gonna pay for it?"	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"I can't afford that -"	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"And I can't afford to upset my regulars. Look I know Patrick's forgiven him but I doubt if he's ready to watch Deano celebrating and drinking champagne. And what about Sean? No no no no."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Look, why don't you get some lagers, take 'em home? Celebrate in private."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"And what did you do for your son, Peggy? When he come out of prison? Look I'm just making a point here. All Dean wants, is to be given a second chance. Like your boy was. Thanks anyway."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Shirley? I'll keep them here for him. On the house. But please. Keep it low key."	"FEMALE"
"1373"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Thanks Peggy."	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"Whoah, whoa, excuse me, excuse me. What are you doing with my kid?"	"MALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"CLARE"	"I'm sorry?"	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"That's Oscar isn't it? I'm Max, I'm Tanya's husband and who are you?"	"MALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"CLARE"	"Clare Bates. I'm the new manager at Booty. So so you mind? Tanya asked me look after him while she goes off to a meeting. Ring her if you don't believe me."	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"No no no, that's fine. Sorry, alright, but you can't be too careful can you? Look at him, poor little thing. He shouldn't be out there in this. Look, I'm gonna take him home alright. I've got a couple of"	"MALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"CLARE"	"Well, I'm sorry. No offence, but how do I know who you are? Maybe I should ring Tanya myself."	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"No no it's fine. I mean she's busy. You're just going to get her voice mail ain't ya? Look tell her won't you. I'm Oscar's dad, ain't I?"	"MALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"It is his kid."	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"There you go see? Look when Tanya gets back you just tell her that he's with me. Alright? Thanks anyway yeah. What is it? Clare? Nice to meet ya."	"MALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"CLARE"	"Likewise."	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"CLARE"	"He seems"	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"You're so unemployed. Tanya's gonna go nuts at that."	"FEMALE"
"1373"	"24"	"BRIDGE STREET EXT DAY LIGHT"	"CLARE"	"And when did you ever care what Tanya thinks? Stacey."	"FEMALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"I'm telling you love, it was inspired right, I pretended it was you on the phone and I just left them to it. You should've seen the look on Christian's face. It was brilliant."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"JANE"	"Ian."	"FEMALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"What?"	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"CHRISTIAN"	"Here he is. Ian, Edward's just going. He just wanted to say goodbye."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"So it's all settled then yeah? Look, I'm really sorry I couldn't get back to you."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"OTHER"	"No apology necessary. We've come to an agreement, I think."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"CHRISTIAN"	"Absolutely. So tomorrow night. Fargos, eight o'clock."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"OTHER"	"I'll look forward to it. Bye."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"Yeah, nice seeing you again."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"What's all this about going to Fargos? Eight o'clock? I hope it's not a date?"	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"CHRISTIAN"	"Yeah, it is actually."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"Oh Christian, that is indefensible. You can not mix business with pleasure."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"CHRISTIAN"	"Well, you can tell him that yourself then. Cos it's not me he wants to meet there."	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"JANE"	"He wants to date Ian?"	"FEMALE"
"1373"	"34"	"CAFE INT NIGHT"	"IAN"	"What?"	"MALE"
"1373"	"34"	"CAFE INT NIGHT"	"CHRISTIAN"	"You could always turn him down. It just depends how badly you want that five grand."	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"HEATHER"	"Thanks Shirl, I'm going to need it for next time. They're going to interview us in a couple of weeks, it's really exciting. Where's Deano?"	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"Ah, he's gone on holiday. He went this morning. Used the money I gave him to go on a break, to meet Denise and Carly."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"HEATHER"	"Oh. So you're there on your own?"	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"Yeah. He'll be back soon enough. How are you doing with the grease monkeys?"	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"HEATHER"	"Oh, it's brilliant. We have such a laugh. They've really taken to me. I love it."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"Good. I'm glad."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"HEATHER"	"I bet Deano was made up to be out. See his Mum again."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"Yeah. He was."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"HEATHER"	"Yeah, second time lucky, eh? I'm really pleased for you, Shirl. It's really working out, innit?"	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"OTHER"	"It's all going to end in tears, mate, I'm telling you."	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"MINTY"	"Garry. Heather don't fancy you no more. She used to, yes, but she's over it alright?"	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"OTHER"	"Ah, but is she though eh? Don't just switch off, you know? Maybe she wants a second bite of the Hobbster - that's the real reason she's moved in."	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"MINTY"	"The Hobbster?"	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"OTHER"	"Yeah, I'm trying it out, what d'you think?"	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"MINTY"	"I dunno, see what Heather says."	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"HEATHER"	"I'm back. Where's mine? Oh thanks Garry. Cheers, roomies."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"OTHER"	"She says that one time I will not be responsible for my actions."	"MALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"STACEY"	"Deano's gone, hasn't he? For good."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"Hev's got a heart of gold. But brain like a beer mat but loyal though. She'd have been there for me if I'd let her."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"STACEY"	"I had someone like that once."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"I'd love to blow this place up. Do"	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"STACEY"	"Ain't we done that already?"	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"SHIRLEY"	"It's knowing when to stop though. That's the thing."	"FEMALE"
"1374"	"18"	"VIC INT DAY LIGHT"	"STACEY"	"Why bother? If you wanna stop something, just go faster. You finish it quicker that way."	"FEMALE"
"1374"	"37"	"R&R INT NIGHT"	"JACK"	"Right, am I hallucinating or is she still here?"	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"OTHER"	"Jack I'm sorry. I've tried everything but she won't leave."	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"JACK"	"Sean, get your sister out of here. Now."	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"SEAN"	"You want me to drag her out?"	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"JACK"	"I don't care how you do it, just do it."	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"SEAN"	"Come on. We'll get an arm each. Stacey we're going home."	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"STACEY"	"I don't want to."	"FEMALE"
"1374"	"37"	"R&R INT NIGHT"	"SEAN"	"Well tough, it's non-negotiable."	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"STACEY"	"No Sean, get off. No. Get off me."	"FEMALE"
"1374"	"37"	"R&R INT NIGHT"	"SEAN"	"Hey, hey? Stacey? Stacey?"	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"OTHER"	"Stace?"	"MALE"
"1374"	"37"	"R&R INT NIGHT"	"SEAN"	"Stacey! Come on. Right get an ambulance now, go! CLIFFHANGER"	"MALE"
"1375"	"25"	"[NAME] & [NAME]'S HOUSE - UPSTAIRS INT NIGHT"	"SEAN"	"Stacey's in hospital."	"MALE"
"1375"	"25"	"[NAME] & [NAME]'S HOUSE - UPSTAIRS INT NIGHT"	"TANYA"	"What's that got to do with Max?"	"FEMALE"
"1375"	"25"	"[NAME] & [NAME]'S HOUSE - UPSTAIRS INT NIGHT"	"SEAN"	"He put her there. And I'm going to return the favour."	"MALE"
"1375"	"25"	"[NAME] & [NAME]'S HOUSE - UPSTAIRS INT NIGHT"	"SEAN"	"He tore her apart. And now she's gone and taken some pills."	"MALE"
"1375"	"25"	"[NAME] & [NAME]'S HOUSE - UPSTAIRS INT NIGHT"	"TANYA"	"What suicide...?"	"FEMALE"
"1375"	"25"	"[NAME] & [NAME]'S HOUSE - UPSTAIRS INT NIGHT"	"SEAN"	"She wasn't popping them to have a good time was she?"	"MALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"MAX"	"Abi."	"MALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"OTHER"	"Dad..."	"FEMALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"MAX"	"What you doing here sweetheart?"	"MALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"OTHER"	"Are you alright?"	"FEMALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"MAX"	"Course I'm alright."	"MALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"OTHER"	"You can't be though? Can you?"	"FEMALE"
"1375"	"29"	"[NAME]'S FLAT EXT NIGHT"	"MAX"	"Let's get you inside."	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"He won't get away with this. I'll find him whenever, where ever."	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Good luck, only I'm going to bed."	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Could do with a drink."	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Well I'm sorry - the bar's closed."	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Come on just one."	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Just go home Sean."	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"You didn't see the state she was in Tanya. Her eyes were like glass. It was"	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"It's her own fault in it? She brought it on herself."	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Thanks. That's very comforting."	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"She didn't have to have an affair did she?"	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"---She's just a kid. She didn't know what she was doing. You can't blame her for what happened with Max."	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Get out. Go on. Go back to your precious little sister. And you hold her by her grubby little hand and tell her you're right there for her and it doesn't matter what she's done cuz you'll stand by her. Just like you always do."	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"No, Not always---"	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"---You sat back and you watched her destroy my family."	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"I wanted to tell you---"	"MALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"---Do me a favour---"	"FEMALE"
"1375"	"30"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"---I did Tanya,I did I swear, I was this close, but I couldn't hurt her again. Couldn't do that to her again."	"MALE"
